25, 491520
10, 0
21, 360452
18, 524292
26, 180232
20, 32776
18, 180236
22, 524300
18, 540688
16, 573456
20, 491544
23, 557080
17, 180248
19, 557084
22, 98332
22, 180252
10, 114720
17, 491556
29, 147492
49, 131108
14, 475176
24, 327724
17, 32812
28, 344116
23, 475192
18, 32824
32, 360508
18, 589884
16, 114752
21, 540736
23, 475208
27, 344136
12, 278600
24, 147532
15, 278604
23, 475212
19, 32848
19, 196692
18, 524376
24, 229468
39, 393308
22, 245856
18, 262244
21, 104
18, 295016
18, 131176
23, 32876
24, 573548
21, 442476
12, 180336
26, 147572
23, 98420
22, 262264
18, 163960
18, 32892
12, 98428
18, 475264
17, 229504
24, 49284
18, 278660
17, 98440
16, 475272
23, 589964
25, 426132
19, 573592
26, 229528
22, 311448
21, 475288
19, 229532
27, 491680
29, 65700
8, 262308
12, 426152
21, 295080
16, 32940
14, 262316
7, 524460
23, 147632
26, 180
22, 344244
22, 262328
19, 49336
15, 311484
39, 229564
29, 180416
25, 295104
20, 409792
14, 393408
14, 245956
22, 458948
25, 327876
15, 196
26, 131272
17, 458952
26, 16584
17, 442572
23, 344268
22, 196816
17, 573652
15, 409816
19, 442588
27, 164060
26, 295136
22, 344288
21, 409824
24, 475360
20, 475364
20, 524516
16, 557288
22, 49388
25, 180460
18, 114928
21, 508144
16, 311540
22, 295160
19, 295164
16, 344316
10, 524544
21, 164104
22, 114956
17, 164108
17, 524556
14, 393488
12, 114968
16, 147744
23, 393508
23, 262436
19, 114980
22, 65832
18, 296
18, 409896
31, 196908
20, 426284
33, 304
20, 82224
14, 49456
22, 16692
21, 590132
24, 278836
23, 409912
25, 98620
28, 49476
19, 573764
21, 311620
21, 426312
19, 557384
19, 180556
24, 295248
15, 508240
13, 278868
13, 49492
19, 278872
20, 262488
22, 98648
21, 328024
30, 196956
21, 164188
21, 426336
14, 115040
16, 82276
28, 65892
16, 541028
14, 508260
21, 377196
13, 196972
17, 16748
12, 246128
23, 115056
25, 360820
18, 541048
20, 131448
17, 295300
16, 590212
24, 131464
17, 180620
21, 426380
21, 295312
25, 16792
21, 393628
18, 115100
21, 246172
16, 426396
22, 115104
26, 131488
11, 115108
29, 344488
20, 147880
15, 524716
22, 459180
22, 213420
21, 295344
24, 328116
17, 541108
15, 82356
18, 16824
24, 180668
43, 213436
23, 475580
24, 98752
23, 344520
18, 491980
21, 295372
14, 147916
21, 65996
15, 147920
19, 508372
21, 344532
24, 328152
21, 360924
20, 344540
29, 66012
24, 164316
22, 557536
14, 459228
26, 377316
18, 475620
22, 360936
16, 164328
21, 492
30, 328172
14, 33260
48, 557556
20, 541172
24, 492020
19, 197108
17, 98808
15, 33272
18, 459264
20, 180736
15, 115200
17, 295428
18, 508420
27, 344580
23, 590344
20, 410120
29, 573960
47, 524
13, 16908
15, 590356
25, 197140
18, 115220
17, 508440
22, 410136
19, 180760
26, 279068
17, 66080
29, 544
12, 246308
22, 180772
18, 475684
25, 16932
12, 164392
16, 229924
13, 311844
20, 131632
24, 410172
26, 328252
25, 197184
15, 49728
15, 98884
19, 574020
12, 229956
10, 16964
15, 344652
20, 115276
18, 508500
21, 475732
19, 377432
17, 164440
31, 328284
21, 213596
23, 279136
20, 442976
18, 590436
24, 49768
24, 262764
22, 557680
20, 131696
22, 49784
23, 115320
19, 524920
26, 574076
14, 197248
39, 246404
20, 574084
24, 361096
15, 180872
19, 541328
22, 17040
29, 393872
20, 49808
17, 180884
40, 115352
19, 230040
22, 279196
44, 344732
23, 49820
25, 164512
21, 459428
22, 164516
16, 541348
17, 328360
24, 361128
36, 17068
23, 524976
18, 688
24, 295600
25, 508596
24, 66232
16, 49848
22, 33464
34, 541372
19, 492224
