10, 0
25, 65538
18, 524292
25, 131077
13, 65542
33, 458759
23, 196618
15, 65547
22, 524300
27, 589834
18, 15
27, 327697
22, 458777
24, 458778
26, 589850
24, 65569
23, 589859
18, 458787
49, 131108
16, 262182
21, 262185
24, 327724
15, 45
22, 65585
15, 65590
14, 393271
20, 54
20, 131131
18, 589884
17, 589885
19, 327745
19, 65602
10, 131139
22, 262213
48, 524358
16, 393290
28, 75
20, 262219
17, 65615
15, 589905
25, 589906
19, 196692
22, 524374
18, 524376
39, 393308
16, 196701
16, 327777
21, 65635
18, 262244
22, 327783
21, 104
18, 131176
19, 458859
19, 65647
24, 131189
17, 196726
18, 117
22, 262264
16, 327801
21, 589945
19, 65659
21, 262265
11, 125
20, 524414
34, 196738
17, 262277
25, 134
20, 458889
26, 65673
21, 458891
23, 589964
19, 196751
17, 458895
14, 393361
21, 262290
14, 327829
21, 524439
18, 196766
21, 589982
14, 262303
21, 131233
15, 262305
18, 262307
29, 65700
31, 589986
16, 589990
18, 589991
8, 262308
15, 393385
18, 262314
17, 131242
14, 262316
18, 196778
25, 327845
17, 65711
19, 262310
24, 393393
17, 458930
7, 524460
26, 180
22, 262328
14, 393408
9, 524481
20, 327874
19, 195
22, 458948
25, 327876
15, 196
26, 131272
17, 458952
26, 131275
20, 458957
22, 196816
17, 65746
24, 327894
16, 131289
24, 458971
22, 225
41, 327906
20, 524516
22, 590054
21, 234
20, 262378
24, 524525
26, 458993
33, 65779
23, 65781
14, 393461
21, 262395
17, 65787
10, 524544
28, 393474
30, 459013
26, 196871
13, 262409
24, 65802
17, 524556
20, 393485
16, 393487
14, 393488
28, 262415
19, 274
26, 196881
25, 131347
26, 327957
25, 327953
22, 271
22, 283
19, 196893
24, 524573
25, 131357
12, 289
26, 291
23, 393508
23, 262436
24, 590115
22, 65832
18, 296
21, 131370
31, 196908
19, 590126
33, 304
15, 590129
18, 196914
15, 262451
21, 590132
15, 196921
14, 313
23, 318
16, 590147
20, 524613
22, 262471
23, 196937
16, 590154
25, 328021
20, 262488
31, 262489
28, 590170
21, 328024
30, 196956
18, 262493
19, 459106
28, 65892
19, 65893
22, 393575
18, 131431
18, 459114
13, 196972
11, 196973
23, 393581
20, 524658
23, 328053
18, 262517
22, 375
20, 131448
22, 524665
15, 328063
24, 65921
16, 590212
19, 65925
